TweetID,retweets_count
207174,0
959065,1
329982,0
851961,0
289731,2
1014622,0
537571,1
209338,0
595087,0
1135875,1
11236,1
1080597,0
995565,0
83038,2
194609,1
34447,0
554067,1
601320,2
122723,1
880027,1
997029,0
249935,0
1193429,0
1070232,1
124197,0
1196719,0
595558,0
315550,3
962683,1
748327,210
39052,0
472587,0
599402,2
50656,2
65827,0
1311081,1
508394,2
502524,0
1069467,1
568606,2
495301,0
647453,0
1109368,0
325832,0
893637,3
842524,15
1039907,0
982761,1
771378,0
966799,1
572386,1
195785,0
417208,61
1229899,4
462305,1
1391181,0
179393,2
51013,5
971930,0
1225252,1
1181680,0
171100,0
264871,1
532435,1
1211516,0
308221,1
756776,2
1331532,2
1310742,0
998536,1
1254717,0
1075257,1
557047,0
361144,0
499262,0
589769,0
994646,2
691764,1
300182,1
601568,0
524441,0
871413,0
470731,0
1164438,1
582135,1
55664,1
796792,0
1370558,4
589206,15
939058,0
833062,0
1017667,1
978122,0
36709,1
272299,1
459567,1
6347,3
464740,1
1106058,0
1254060,1
854786,0
669328,1
565971,0
720333,1
301939,1
558338,0
426589,0
414420,1
668527,6
1097522,1
668716,1
371472,3
1292308,0
596684,2
1111297,1
1135307,0
351273,0
585395,0
1143776,2
316918,0
621989,3
226794,0
901179,1
984490,211
440464,0
225829,1
910348,1
113473,2
598457,1
206259,650
1033953,1
897249,1
1182173,0
617789,2
374058,1
290759,1
1303166,0
437660,1
287120,1
14350,3
501018,0
95818,103
555097,0
1430157,1
360255,0
46332,4
1218269,1
1424028,0
444843,0
602711,1
1131489,2
151454,0
434244,1
1130700,0
532012,0
86622,0
1182060,0
973119,0
859156,0
768070,1
500360,0
56158,0
414078,1
51102,0
98024,0
252702,1
273918,0
419507,1
239102,0
225155,1
346399,0
304407,4
1796,0
72096,1
835434,2
950368,6
624236,2
118094,1
1228702,0
1326314,2
223635,1
1194930,2
276218,0
945341,2
916452,1
543945,0
27290,11
1133679,40
500999,0
640472,1
1143116,0
1097947,2
118783,0
1123407,4
30167,1
58567,0
478319,1
381403,0
5989,0
134074,1
15635,0
1129519,0
332024,2
752570,0
955394,0
310670,1
52789,0
734709,0
1166561,1
267493,1
533495,0
77479,0
66756,0
1192374,0
263797,1
327262,9
348328,2
1258595,0
923123,0
1015688,0
1321627,5
667454,1
28692,2
1158960,0
1229426,1
858034,0
334638,2
1205928,0
715257,1
803479,1
256563,0
202431,0
6738,1
954241,0
199456,0
369806,1
468194,1
75853,0
1103303,1
454619,1
1167772,1
1002646,0
564136,0
1127328,0
153180,0
484660,3
779724,0
1308737,0
24698,0
937840,1
167983,17
661209,2
1342876,1
289106,6
989158,3
1373670,0
479742,0
190672,1
620154,5
1184876,0
572558,1
404865,0
33622,1
640779,0
1269261,4
200290,2
7212,274
1158847,0
1346685,0
171941,0
732605,1
609194,4
301284,2
394421,0
716233,0
1247190,0
912832,0
871025,0
868468,0
1427687,1
889863,0
427899,4
1228149,1
48027,1
785349,0
318984,0
226185,2
103687,1
35214,0
1289391,0
754850,0
1405856,0
1422058,0
398611,0
363999,0
275681,0
598776,0
908722,0
311051,1
1427517,0
986232,1
651194,0
1199779,0
931924,2
890526,1
623462,1
311287,0
579600,12
885652,2
386104,3
894125,1
250592,4
1413856,0
1030022,7
949835,0
1301956,1
470234,0
1359678,0
423066,1
365386,0
935432,1
826501,2
398875,1
402860,1
596109,3
54832,2
339035,2
760904,0
763433,0
670552,0
985612,1
19445,2
590538,1
723237,2
1124283,0
917036,0
165758,201
298448,2
185070,0
459218,6
357729,1
280788,0
902551,0
867881,1
54147,0
354606,0
758695,0
1107230,0
530551,0
418493,16
872101,151
529781,1
1211740,0
817754,1
716551,1
1211404,1
1417303,0
13430,0
546095,0
1045777,0
232656,0
1410273,0
29792,0
1174896,0
1022155,2
517514,0
755391,1
3155,5
411231,27
436097,0
1188601,0
721715,5
474793,0
181525,0
479190,1
357004,0
289573,114
1060004,0
764298,0
581756,5
739899,3
806374,1
922602,1
819919,2
1122100,0
240500,0
845557,1
944007,0
268198,1
1035490,2
826624,2
662281,1
793488,0
127690,0
1041819,0
532728,0
1186193,3
620331,13
531710,0
568014,1
799779,1
1083501,1
1060126,0
797445,1
218076,0
939774,1
602539,1
870656,0
780908,0
489714,0
1068826,0
566061,1
619335,1
378728,2
1067635,0
515514,0
719523,0
947966,0
727947,2
848713,0
537061,1
289788,1
341943,0
102770,1
898875,1
1389615,1
572070,0
1184881,0
184602,2
615275,0
134595,4
469502,0
154701,0
509043,0
1244056,0
909107,1
954638,1
439878,0
867223,2
1248120,0
863963,2
1144795,0
24757,1
481934,1
767064,0
793288,0
130368,1
306214,1
85040,0
74330,1
883296,2
1289929,0
635466,1
894219,0
37809,0
113802,26
210472,1
1281309,0
145475,142
876927,0
813964,0
1254560,1
512479,1
92231,0
1035913,0
1120877,0
580028,1
15333,0
770529,1
163413,3
164080,88
349894,2
324791,1
453910,0
155108,0
505,1
291621,2
1018656,5
233559,0
320415,5
1191524,0
167319,4
526991,0
965328,2
568682,0
356950,8
440849,1
321866,1
441582,1
857833,3
37421,1
1396168,1
1211891,1
1347576,0
960208,0
606675,4
581473,138
1324053,1
593433,63
1237336,0
675364,0
1289384,2
428989,1
1071573,0
1321886,1
761959,1
717900,1
1081879,1
517664,0
897944,0
681709,1
871466,1
369486,1
958289,1
1204713,4
927940,0
1398024,0
1318351,0
118140,1
897272,0
1141425,1
472312,1
769425,0
1008602,1
1145070,2
10956,24
161993,1
960602,1
749252,2
1363587,0
1120043,0
1125241,13
1288220,1
582710,2
1040822,0
385408,0
326196,0
1172069,0
497040,3
746216,1
650971,2
815609,1
1377567,1
416728,1
706260,0
1336492,0
572118,2
43717,1
794493,0
286692,3
102385,0
818268,1
445158,0
181434,1
814387,1
43214,1
201271,0
805291,1
969186,0
364734,0
622818,1
565634,0
1137460,1
1347270,2
742276,0
1274819,1
861627,1
725836,1721
667136,0
441601,38
677555,1
1046956,2
50348,2
15847,0
541876,2
145853,1
267574,0
1114056,0
557335,3
1134854,0
903919,2
688047,3
190685,1
528614,0
294060,149
710507,0
990010,0
74444,1
594377,4
198428,0
115327,1
1113044,0
639714,37
476090,4
113276,2
1079715,866
718714,0
452297,2
21251,2
922118,1
781663,0
247343,1
514297,0
615935,1
802046,0
719617,0
1105745,1
166185,1
204033,0
262927,0
593367,0
1084140,0
200804,1
1303738,0
266612,1
1039178,1
1007337,0
477385,2
1390405,0
984775,3
129890,10
200910,0
238282,3
511846,0
1144998,1
1291275,1
703649,0
636205,0
722172,3
165782,6
1342030,0
1198272,0
717319,1
356027,1
716326,0
947293,1
1304104,0
937046,1
645738,1
1245085,1
888187,2
936559,0
629689,0
44213,0
193877,0
194363,1
1141957,2
454228,0
255846,1
437623,1
738636,0
681872,1
712212,0
131746,2
302928,0
817698,5
562143,1
312684,1
612156,0
15181,6
359972,11
297195,0
1010689,3
552885,0
1196105,1
714785,1
909924,0
608023,7
1243818,2
1081543,0
1298305,7
225597,0
294050,1
166974,0
1279680,3
1028735,0
571347,1
1122180,59
224304,0
677119,0
1352405,0
586903,0
1374152,1
917771,1
1209330,1
625823,0
875357,1
1201327,0
126448,1
955085,0
19360,1
217341,0
218836,0
46019,0
848613,113
1016267,0
929469,0
948160,55
963887,0
1131751,0
845212,0
453183,3
694271,0
123236,0
1180617,0
444583,0
1332346,0
1067261,2
790252,0
722199,2
763634,0
73460,1
490301,0
1276603,0
1266310,1
858463,0
390712,2
95210,1
158098,9
482381,1
506966,84
734,0
665401,0
364073,0
869730,1
306614,0
715586,2
1253436,0
1350799,0
579263,7
807245,0
397834,0
886700,1
1122293,199
439304,1
432667,0
977528,1
181836,0
1249663,1
1165520,0
744442,2
1211997,2
454445,1
905256,0
1093408,0
1431441,2
627004,0
375530,1
661417,1
247024,0
507324,1
553284,0
54262,0
43469,29
984794,0
982012,1
306561,0
1336226,0
1075423,0
201800,131
1195088,1
1008196,3
23615,0
508185,0
194678,1
46470,1
871010,3
1028996,0
1042436,1
314021,1
802298,0
233667,0
1225264,1
617234,1
963904,0
1025128,1
1149956,0
1129052,1
181287,1
41987,1
284137,0
10855,0
197659,0
1214108,1
609952,2
970332,10
750757,2
1292115,0
442381,3
1245016,0
1311347,2
210490,1
1319899,1
76900,31
365785,0
1034717,2
851856,1
986817,0
393368,1
1042679,1
215280,1
430687,0
481694,0
1064336,0
638760,6
880824,0
1124150,4
333381,0
1053229,0
624377,0
1063592,1
199823,1
1301540,1
583746,122
1133484,0
16374,1
172984,1
1023385,0
34938,0
1379085,0
17863,8
143887,0
1328138,1
724508,0
1254867,1
494658,0
859456,0
401937,0
452623,0
1093127,0
505545,0
1356418,2
803654,1
53869,2
1386675,49
30080,0
813161,0
813200,0
317240,1
245799,0
7859,6
865186,1
410931,1
2516,1
24597,0
433928,2
836228,1
367346,2
849075,1
633434,1
905757,1
1340219,0
1073925,9
415778,4
103636,1
1259631,1
52124,1
419202,5
1159679,0
109293,0
30735,1
1298829,1
956048,0
319681,2
935460,1
283722,2
581626,7
376392,4
780656,1
281981,2
1199058,1
1134625,1
776366,1
574150,14
320341,0
169027,136
549056,0
614210,0
561691,0
1211843,0
996701,0
381531,0
1433101,0
1297758,1
1305372,3
659462,4
678664,0
1131396,3
1084361,0
251248,0
54904,0
1205054,0
439042,1
897800,1
916502,2
157053,1
1086276,0
179228,0
1086795,0
1192124,1
1044998,1
830719,0
647019,1
1423929,0
1365524,1
1294588,0
1106099,0
631607,0
108898,1
187881,35
61353,444
1092651,1
1046289,0
17737,5484
848352,1
607393,1
274032,6
730506,0
447505,0
1327341,0
97917,0
1235076,2
1194428,0
461001,0
513650,0
485705,1
498083,0
1412612,0
879730,0
588218,2
317247,13
1297847,0
895001,0
1396416,1
428467,1
1429730,0
1307975,0
431,0
464882,0
148368,5
319971,1
457575,0
276617,0
621582,4
1032087,1
335526,0
326389,0
1383349,0
674694,0
930730,0
1046190,1
730200,833
21843,1
17524,126
973141,0
1412946,1
418302,2
900555,0
1420078,0
837352,0
145861,1
800497,0
286638,0
534297,0
531123,0
1173923,2
1428541,1
1324669,1
42353,0
1020596,0
1005791,1
715258,0
518074,0
781527,0
1152502,0
975056,1
603463,0
413140,126
299482,2
1126107,1
347958,1
328737,0
326352,0
697621,0
811371,1
304249,1
1249576,1
564408,0
1117404,0
862388,0
613693,460
1314857,1
1212486,0
1001244,0
743114,0
1243655,1
963285,2
147970,10
437445,0
1130792,1
855686,0
1243128,1
647803,0
1108391,0
782738,6
988406,0
878160,0
656024,0
419437,2
911138,0
368813,2
807447,8
696853,0
492378,1
991864,2
554780,0
259716,1
91390,5
250626,0
1284530,1
77155,1
647800,0
177085,1
590315,0
1291842,0
938880,2
1020810,0
1024896,0
211991,0
46918,0
1296550,1
1305654,0
339212,0
127164,32
260616,153
851643,1
485392,2
1062239,1
843920,0
1259685,1
1355712,0
301519,1
962833,0
448283,0
133944,1
416681,356
1149925,0
15694,0
751456,1
434158,60
653421,3
1379349,0
1224841,0
482847,1
928171,1
1146928,8
888322,0
1201850,1
177395,1
288146,0
127821,0
1411732,2
1151742,2
673594,0
1338667,0
911607,0
184601,0
1175028,0
929353,0
243220,1
1309614,1
564252,2
8561,13
845497,1
490723,15
514829,1
970508,1
1035038,0
1096877,0
287538,0
1080773,1
1075311,0
421762,1
892912,0
195951,1
301106,26
213978,1
1198529,1
1137935,0
923148,0
330982,0
1107617,2
1396577,1
1202526,2
438211,0
1096605,1
8272,19
463232,0
865368,0
668860,1
9651,2
961497,0
910613,1
542643,2
1352688,1
22722,0
1139697,1
909131,3
552290,0
221265,1
473841,1
1029414,2
1146599,0
772558,0
920845,0
1362967,0
1135964,1
529799,1
1166579,1
1400864,1
776161,2
823748,0
1037483,0
190820,1
308786,2
1158688,2
1373986,0
591693,0
1327602,0
1027241,1
437746,1
769606,0
911206,1
281636,0
149879,75
480462,1
1039479,0
1039851,0
440687,1
38512,1
955570,1
27964,47
878273,1
45083,0
16080,110
319170,1
241670,0
441489,1
488238,0
23581,1
261398,0
1292847,0
622444,2
1002779,0
449577,1
674526,4
1226524,0
366202,0
1306347,1
834029,1
665559,1
679882,0
236951,2
10576,4
107597,0
1215518,0
1163073,0
242235,1
428240,0
238077,1
1336237,1
163919,0
1012483,0
848414,0
912990,2
1123832,0
1300005,0
724100,0
230979,1
531244,0
127652,1
42725,0
686096,0
165596,0
194728,0
769143,2
1314528,0
1255865,0
863415,0
267088,0
828669,0
640353,0
1169626,0
631889,1
933625,2
1234938,2
376010,0
127145,141
589848,29
416481,0
243325,0
382022,0
774894,1
614300,1
154559,0
420378,1
522124,2
164622,0
1281296,0
214435,1
618827,0
1416828,0
607849,4
894318,1
1230738,1
580819,43
843090,1
1340270,0
146968,52
517919,0
606059,2406
716253,4
461134,0
1013223,0
568003,0
1400555,1
611068,4
1292389,1
701392,2
1149262,5
1331966,0
1116316,0
516462,0
632876,0
1261308,1
835839,1
327780,2
963877,1
111897,1
631871,0
647850,2
109325,2
923465,0
668604,0
171000,1
620346,2
399599,0
1126477,1
1135610,0
1062159,0
994336,0
833821,1
668909,1
18508,1
48241,0
157316,0
169568,1
428639,1
470177,3
1101693,0
1415679,0
483307,1
1329805,0
506214,1
1424638,1
755978,2
193582,0
461207,0
1421960,0
618096,2
1000640,1
1163410,1
1375479,1
155422,0
457388,0
449627,1
1231904,1
1171439,3
588832,10
381080,0
226916,0
448791,1
550421,0
454089,2
44939,2
281413,1
607647,3
715833,0
174231,0
439346,0
606097,2
522585,1
1317505,1
363445,2
1236755,1
586854,2
144691,56
1419757,0
118220,0
1038179,0
617537,2
226958,1
719832,2
868355,0
793638,0
1133625,2
1311746,4
711373,0
914252,1
368144,0
145773,3
1042553,2
891700,1
144605,1
1254997,0
252804,3
1012812,1
78625,0
312306,1
479242,0
816854,0
257715,0
743501,1
251354,0
108107,0
1297923,19
309832,13
764883,1
210633,1
65497,1
306419,2
1295490,0
981645,0
795967,1
29326,0
294705,1
438100,0
3626,1007
1203342,1
16120,0
114229,1
578618,0
22366,0
732762,0
193288,1
1034599,0
1288536,0
199139,1
785291,0
983340,72
715401,0
1313052,1
221440,2
787080,0
724093,1
398490,2
19304,2
443036,1
583865,22
198447,2
1340533,1
66941,1
1115769,0
86454,1
597228,3
1306536,1
777544,0
96267,0
378271,0
850239,1
478534,1
840368,2
777080,0
470338,0
766013,1
1106502,0
536763,0
1360504,1
1023617,0
990415,0
1086960,0
762896,1
338951,0
420569,0
72942,1
179744,1
1261886,0
1224291,0
932572,0
239080,7
251742,1
1258479,1
761505,1
267870,0
401837,0
357437,1
462065,0
224195,0
284257,1
356595,5
27949,1
32017,0
1275263,0
158667,0
543668,0
447438,0
808870,0
1069975,3
313803,0
460923,0
1146156,1
58232,0
57742,0
1373948,0
1109378,0
714219,1
1131605,1
704804,0
156574,2
317028,1
590616,1
715889,1
617013,3
24082,125
48819,0
1233657,0
848251,0
216552,0
1020763,0
478033,0
759093,2
1002094,0
554967,0
1048681,0
125465,0
1078947,1
594778,9
1150210,0
1305984,0
241434,3
70625,221
890491,1
764979,0
594937,6
158471,1
238528,81
647050,0
1260938,0
150277,7
273601,1
1097566,0
494388,0
583535,0
1232787,1
807468,0
482348,0
844952,1
1387287,1
973425,1
1153768,0
510892,0
289807,1
1391159,1
767143,1
433547,1086
133155,0
497313,0
1263501,1
1118397,1
604531,6
1399027,3
56415,1
418882,3
493563,1
1304578,2
586292,107
196555,0
846103,0
200798,0
1075930,0
1167349,0
358405,1
1127180,2
567237,1
1174045,0
224656,0
911285,1
248785,5
135272,0
1217956,1
133538,0
1295465,10
513874,6
995192,1
858048,1
846470,3
457753,1
854866,2
76601,2
1326203,0
856963,0
247386,1
370202,34
147908,53
834599,1
7224,11
22355,4
720320,1
451627,0
576340,0
476984,2
19483,1
929719,1
882906,1
277702,0
835813,11
326324,2
173091,1
235398,348
1345920,1
763059,0
1133652,2
418488,8
5848,27
502828,0
1658,20
542169,1
123871,1
739986,1
486783,1
688585,0
428106,2
280147,2
612132,3
1195509,1
351867,0
1040207,0
711289,0
872948,0
895710,4
589361,1
1147113,2
96113,0
1109501,0
643052,0
523832,0
920947,0
1115203,9
154647,20
1044465,1
14698,2
270617,0
837342,2
674782,2
421465,7
74677,0
204293,1
418304,0
1374372,1
142508,0
289290,0
1340406,0
991901,0
1401210,0
537311,1
1257455,0
488853,1
121812,0
320445,1
540953,0
855746,1
1378966,0
249261,256
148068,15
740657,1
422980,1
1201810,1
583206,4
270726,2
661399,1
164272,0
562161,0
1298403,12
293044,1
1139558,1
1160587,1
842817,0
40125,0
327971,0
940974,2
390104,1
1199723,0
509549,0
634846,0
943284,0
422785,0
881460,0
860671,2
717105,0
124741,0
827269,0
555541,0
963808,0
576495,0
1160429,1
748200,0
1081384,1
14525,110
977099,12
735843,0
583578,2
155191,1
1160955,2
1266566,0
1149188,1
821470,1
866249,3
612032,0
1078455,0
806989,1
956696,1
589969,1
499604,1
646423,0
729264,0
907588,0
649625,1
682056,1
1335795,0
734883,0
1247010,0
1021222,0
199649,1
1084906,3
548986,0
112429,0
1401106,1
477182,1
360400,1
12290,0
1088935,0
588107,0
782644,1
875118,1
241539,1
1394561,2
501683,2
1349911,0
447556,0
177530,2
275793,0
1122260,2
1081657,1
142253,4
316311,0
1272684,45
526231,0
170788,1
186224,0
570983,1
1337900,1
751393,0
682328,1
196077,1
218512,1
226423,1
881688,3
203800,1
1298471,3
431027,2
438150,1
732890,0
1381553,4
766329,1
713635,0
1422116,1
344789,0
351801,0
633269,4
1209333,0
434585,7
1239667,1
75342,1
1112172,2
1254485,0
645305,0
648240,1
1192438,3
879474,1
54059,0
1046264,0
368631,2
530186,1
960423,3
1270195,0
244248,1
626201,1
880494,0
125482,787
15825,0
374371,1
602772,3
463551,0
723257,1
787429,0
648454,2
1203437,1
294573,0
596843,0
457162,1
719569,3
282914,14
851931,2
36742,1
1069911,0
390612,1
544876,1
163102,0
970234,0
329881,1
158198,0
991413,1
108364,0
86748,0
981752,0
75067,1
588442,0
1003916,1
1303299,1
328608,12
1035305,1
620158,4
747742,6
172115,1
52441,0
1331058,0
297161,0
681874,0
433863,2
1060567,0
418413,1
311787,0
27937,0
1178111,0
151960,16
725189,5
488796,1
497163,0
812871,0
137342,189
89840,0
588933,0
1248065,0
41588,0
1028467,1
24639,0
50481,0
957362,1
505425,7
203486,9
737611,0
533536,0
568361,0
1297707,1
756998,1
697059,1
241026,0
1410609,2
301514,1
789236,1
205618,2
727745,0
52724,0
660365,5
561529,0
1194271,2
323941,0
369465,0
195066,1
1048182,0
231024,0
758659,1
737512,0
1124301,1
541510,0
532422,0
465274,1
1122673,1
457005,0
1135483,1
815957,1
1303521,1
487668,1
954036,1
74673,1
22557,3609
1063191,0
1056,1
559060,72
738589,0
378232,1
714715,1
1324455,0
848888,1
708052,1
794441,1
20807,0
567463,1
193332,0
177913,14
215233,0
434457,0
882311,0
613970,1006
873622,1
985239,0
546572,3
495565,1
577786,0
408917,1
982598,2
1365199,0
257533,0
191427,1690
1402584,4
227698,2
1283361,1
1126100,5
227123,243
321664,2
513991,2
1165097,3
1057564,1
931203,0
120067,0
812062,0
129073,1
1037351,1
857372,7
652050,0
327404,0
790601,1
836236,0
221774,0
1352549,0
1427141,0
1005081,2
918427,1
264235,0
591999,0
708029,0
418754,7
1175842,5
1106032,0
1003834,0
141937,0
838810,0
298569,7
384230,0
1121952,1
1376809,1
639705,0
17940,5
6095,3
410363,0
1294008,0
142340,0
1068386,0
8923,0
199943,31
819489,1
540193,1
734295,1
188758,0
229366,0
1130741,4
620572,1
789590,1
1247883,1
1011657,3
834774,0
617293,0
175243,3
501411,0
161273,0
1008927,43
104494,0
1399330,0
734123,2
1018417,2
1105892,2
660264,2
1371530,1
703001,1
558942,0
1192696,0
310094,3
17387,0
1230847,2
123905,0
689432,1
580211,1
1398875,0
1038845,0
1431709,0
258563,0
637201,2
1074741,1
1024410,0
1190165,1
513077,1
264284,1
951845,2
1004374,0
586045,1
978175,0
523730,0
446323,0
105491,0
474507,0
907920,2
552558,0
1124229,6
148995,438
1070492,1
792044,0
1035848,0
479862,0
1206635,0
177690,1
3152,1
699109,0
136316,0
1345315,0
563752,4
161008,9
1283638,1
1228902,1
929927,1
1172124,3
431677,1
132641,456
1067081,0
905871,2
585159,2
1325254,0
793504,0
12944,1
975968,0
1032187,1
334171,1
509364,3
1228156,1
1223349,1
65922,0
1280357,0
492907,1
144798,0
171028,0
416007,1
165429,9
793186,0
540051,3
1364747,1
1071836,1
941890,0
217151,1
1124222,45
1007013,0
615902,4
1279530,0
584225,3
478088,1
472663,1
1378342,2
263562,0
600958,1
803197,0
94708,138
855524,0
839693,2
302708,1
1154687,0
615551,0
698073,0
113283,1
843163,2
167620,0
1121815,0
738449,2
867197,0
1302372,431
609728,0
218113,2
740095,1
668138,0
1027822,0
1313245,0
561913,1
177363,0
1078945,0
1021749,1
1343485,0
11855,22
1126293,6
221505,0
311925,1
804020,1
929037,2
461997,1
184720,16
1226349,1
417727,1
1364412,1
51008,45
292000,19
232435,1
1308795,1
20088,0
1314840,1
789794,0
195797,0
23869,0
800857,1
1014601,3
1412696,1
770905,1
292044,23
302278,1
36679,1
887270,0
136274,0
1319101,7
584456,62
68087,0
1412136,0
1048313,0
292147,1
159342,2
873252,1
426985,2
874747,0
1166389,0
172530,1
870328,571
719551,2
359417,0
270299,0
97528,1
1382561,0
208737,0
552046,1
459448,5
632522,0
1290377,17
927353,2
1380091,4
826144,0
96985,2
862717,2
1033695,0
722017,0
658912,3
1212041,1
1170233,1
819710,1
138095,0
1232123,1
840088,0
161166,0
1008518,2
14976,41
919069,1
113244,0
991909,0
611262,1
1326677,1
140496,0
336035,0
316719,11
86547,1
100093,0
67310,1
613812,298
744586,0
1270649,1
649297,0
35,146
660751,0
1071614,0
236993,1
460470,0
1142814,1
714010,1
1040920,3
756590,0
303648,4
655388,1
699942,0
13551,0
562197,1
149629,1
1238458,1
345304,0
686947,0
1157867,0
162246,0
547740,2
934928,0
53951,0
440766,13
28758,10
1367396,0
653122,2
1181670,1
267079,1
177305,3
127959,0
280888,122
390318,0
694884,0
8850,81
241777,2
468325,1
420683,0
1140576,1
1410409,1
710821,0
1238891,0
413670,4
354445,0
172335,0
619421,0
984260,0
316915,0
404707,2
1426861,0
293447,0
766414,1
1160308,0
291317,1
154875,0
1171939,1
584376,0
112886,1
856127,58
1000151,0
621393,25
49442,1
561395,1
438123,14
486033,1
1225528,0
449774,0
647037,2
494280,1
911610,0
33709,4
290984,2
1189443,1
985634,0
1184495,1
105178,0
882148,0
339982,0
1287999,598
935423,2
1290356,5
1382042,1
91698,0
1155300,0
931386,1
366455,13
116005,2
179727,1
1056836,0
229900,0
10225,0
520990,1
48445,10
437405,2
840108,1
1400194,1
709605,0
1417631,0
1100085,0
513383,0
571310,0
1125755,18
1124195,1
1365727,1
146753,3
1391162,0
1234515,0
144845,5
956694,0
167266,2
688747,0
331293,2
588089,501
155284,1
677945,0
1131393,1
561669,0
