TweetID,retweets_count
1101749,2
479146,2
163841,2
308996,2
422838,2
846966,2
90479,2
466480,2
187169,2
864980,2
1420372,2
785079,2
290345,2
1168229,2
1202109,2
370153,2
783479,2
308038,2
1326450,2
630993,2
371629,2
998650,2
1182216,2
1148783,2
17725,2
265249,2
840663,2
1180367,2
615636,2
540922,2
1332872,2
1866,2
273198,2
1291370,2
146856,5
461022,2
5778,2
517703,2
1313080,3309
934307,2
141005,2
936884,2
460526,2
413887,4
483974,2
1305594,2
711802,2
898175,2
461108,2
1080323,2
255588,2
1149777,2
691086,3
249858,2
374074,2
18978,2
410347,2
1166715,2
3889,3
2411,2
409375,2
237224,2
1430787,2
58762,2
595393,2
741732,2
1346146,2
1299557,2
1335585,2
772814,2
1331445,2
546722,2
161599,2
583511,7
692356,2
352349,2
34904,2
286299,2
142072,2
1025516,2
1255604,2
723939,2
140234,2
1364540,2
1288353,2
850551,2
1348959,2
1384578,2
1042384,2
590935,2
493609,2
1146282,2
1266414,2
678950,2
1290795,2
902109,2
358903,2
109816,2
617101,2
491375,2
9005,3
464406,2
799561,2
778500,2
555774,2
643256,2
1005249,2
355972,2
502563,2
1322948,2
428188,2
29814,2
444415,2
1125635,2
1242469,2
1218020,2
367082,2
417280,2
678473,2
67499,2
59188,2
232957,2
63675,2
492243,2
510313,2
37288,2
207114,2
18995,2
1113135,2
688282,2
897234,2
111187,2
756417,2
1396198,2
480643,2
832207,2
341618,2
1206826,2
559179,2
1384707,2
19046,2
326134,2
396426,5
186725,2
129831,2
231853,2
905781,2
829656,2
368196,2
755352,2
528886,2
326555,2
153039,2
297338,2
865521,2
291396,3
9200,6
522951,2
339431,2
1257954,2
344777,2
319575,2
1103520,2
873901,2
276338,2
1258495,2
519135,2
1322476,2
893479,2
1333208,2
588286,2
365608,2
358392,2
399259,2
795667,2
796957,2
292895,2
1230477,2
303145,2
539444,2
1038541,2
791460,2
613914,2
1262927,2
557136,2
1090258,2
462300,2
720278,2
1038999,2
1412757,2
891027,2
880507,2
925190,2
246794,2
934188,2
401209,2
1363684,2
492113,2
700531,2
233487,2
728310,2
708130,2
1380106,2
15826,2
992941,2
32465,10
347080,2
1305253,2
110713,2
1361256,2
772663,2
170304,2
1292567,2
1156042,2
188274,2
1282224,2
970969,2
149945,2
150728,2
1105701,2
1010559,2
945321,2
1096211,2
113014,2
309484,2
677140,2
97254,2
495884,2
959008,2
216475,2
1066347,2
1318300,2
543746,2
403739,2
765393,2
20272,6
1395817,2
362440,2
1202079,2
461184,2
1001745,2
71025,368
555,2
1017413,2
1372377,2
581210,2
1432750,2
1016957,2
949612,2
762138,2
23667,2
666927,2
540925,2
834835,2
1268100,2
641361,2
173149,2
894877,2
890961,2
752568,2
200410,2
1311340,2
637809,2
27975,2
34228,2
472657,2
855089,2
1021077,2
1156084,2
122390,3
947075,2
501220,2
219505,2
389656,2
694228,2
1121666,2
137241,2
112528,2
438054,2
595344,2
39352,2
1074683,2
182798,2
140956,2
859229,2
252446,17
1340095,2
590826,2
1400897,2
111931,2
22096,2
1328327,2
1377011,2
597879,2
856563,2
1393704,2
140874,2
543,2
716355,2
172269,2
142619,2
247706,2
750336,2
1391929,2
151016,2
195029,2
74284,2
1402357,2
1242849,2
176859,2
317481,2
153333,2
591377,2
784940,2
571218,2
245485,2
307127,2
71368,2
141324,2
269265,2
413226,2
107561,2
725869,2
446105,2
887756,120
162486,2
410337,2
1258126,2
11478,2
710422,2
510110,2
272349,2
63953,2
888913,2
402993,2
892358,2
688071,2
842757,2
828450,2
455413,2
1332920,2
748722,2
1418267,2
378364,2
227259,2
798630,2
160877,2
66297,2
242799,2
699464,2
596040,2
917385,2
411808,2
700946,2
1384231,2
401932,2
6659,2
269757,2
348583,2
369505,2
810579,2
53251,2
71348,2
360623,2
411789,2
789278,2
368338,2
643404,2
648744,1
422331,2
529152,2
295678,2
491640,2
546279,2
1378033,2
1130345,2
1154102,2
1198886,2
883669,2
44742,2
17661,2
890494,2
723099,2
734765,2
107904,2
958915,2
1126222,2
599851,2
1360124,2
994765,2
369387,2
557978,2
541521,2
805791,2
199936,2
290710,2
598627,2
1090665,2
946302,2
77312,2
1080477,2
1327100,2
1034702,2
475428,2
1291754,2
445034,2
996878,2
1062141,2
250226,2
219549,2
804586,2
1063243,2
71831,2
988867,2
217376,2
208347,2
651684,2
681289,2
352606,2
793076,2
1097190,2
938590,2
809871,2
829751,2
1357991,2
204840,2
1140764,2
916910,2
1226800,2
1295115,3
1197162,2
103311,2
285301,2
66024,2
141411,2
1248234,2
11314,2
410823,2
1179732,2
454315,2
1187964,2
1173283,2
755493,2
390797,2
1092880,2
188042,2
1397828,2
515461,2
695920,2
448782,2
816764,2
1418839,2
1212873,2
729339,2
309229,2
340425,2
1038117,2
1374297,2
1198901,2
474361,2
1231358,2
864629,2
1147625,2
358582,2
14480,2
416012,2
556396,2
876832,2
1129234,2
382685,2
1172686,2
877106,2
1263688,2
180696,2
140006,2
483766,2
974988,2
1341005,2
99770,2
582591,2
1289438,2
1188756,2
61968,2
1057702,2
297166,2
296018,2
174135,2
3057,3
411463,2
299194,2
1087591,2
599725,2
47606,2
522668,2
180618,2
1320356,2
171356,2
336912,2
994021,2
15628,2
1000207,2
231647,2
821279,2
388736,2
779470,2
588979,2
638300,2
631065,2
992920,2
1000009,2
465411,2
174777,2
226705,2
748731,2
709217,2
8249,2
423246,2
422881,2
629880,2
111418,2
217194,2
1107291,2
784516,2
921552,2
1315808,2
448354,2
1067371,2
296829,2
10117,2
49911,2
846491,2
445325,2
291532,2
505105,2
527727,2
1150488,2
1013790,2
1062441,2
692777,2
731395,2
640130,2
60522,2
1084244,2
505936,2
1272390,2
413771,2
994269,2
10380,2
1297489,2
1100647,2
999010,2
119655,2
311892,2
335269,2
1223233,2
979815,2
744072,2
650755,2
1090027,2
782547,2
1236051,2
756747,2
31011,2
1379701,2
197829,2
328053,2
1181517,2
1033711,2
1143195,2
1381104,2
953979,2
433988,2
706484,2
676938,2
754799,2
163965,2
136197,2
973479,2
753750,2
580918,9
494208,2
1038362,2
565469,2
242220,2
624847,2
1011991,2
770528,2
882170,2
1007355,2
1144308,2
324915,2
1388528,2
970947,2
480774,2
72528,2
1244306,2
264400,2
978829,2
595884,2
94622,2
31563,2
156644,2
1232405,2
1168233,2
1427280,2
1422055,2
979825,2
785528,2
199262,2
332056,2
494146,2
534407,2
953625,2
764854,2
1323633,2
1004477,2
15026,2
1295942,2
57302,2
567441,2
501285,2
619206,2
121447,2
1057340,2
437666,2
802148,2
31142,3
293932,2
1126902,3
188510,2
1079897,2
497080,2
379395,2
133096,2
34457,2
715438,2
1395916,2
973195,2
954984,2
309791,2
987061,3
178081,2
964043,2
1299570,2
809616,2
1011366,2
127951,2
1130771,2
680702,2
1323192,2
338276,2
759465,2
914229,2
1374133,2
1194617,2
741249,2
1156393,2
184049,2
96534,2
147611,2
238056,2
746819,2
932452,2
683948,2
59080,2
205167,2
488939,2
738333,2
530823,2
1054275,2
1348614,2
330986,2
292279,2
139021,2
1352210,2
61600,2
1365190,2
815014,2
718140,2
1359347,2
688540,2
16524,2
1068970,2
1021485,2
1298157,2
99229,2
1275655,2
443261,2
285469,2
902681,2
841328,2
426816,2
1244119,2
429125,2
1125934,2
321066,2
1276518,2
585066,2
1166993,2
4149,2
760671,2
595116,2
88827,2
1112745,2
58492,2
521267,2
1184089,2
1323833,2
742710,2
925443,2
1304726,2
713429,2
341813,2
482792,2
680892,2
1181555,2
803260,2
142997,2
1324214,2
821805,2
426963,2
684957,2
270147,2
1186394,2
663236,2
278624,2
439531,2
80649,2
1402009,2
520443,2
1327671,2
141877,2
712298,2
575234,2
774606,2
1037013,2
973799,2
676358,2
953396,2
143508,2
16194,2
32985,2
690667,2
1020931,2
818803,2
1151299,2
917180,2
421825,2
158543,2
373741,2
372475,2
1231690,2
781796,2
437274,2
1104642,2
188797,2
23303,2
145612,2
1192886,2
649397,7
1209308,2
726182,2
413621,3
871721,2
261148,2
1068345,2
436446,2
689495,2
184162,2
1080169,2
1149017,2
533091,2
305771,2
982013,2
564730,3
525400,2
161013,2
826240,2
1170341,2
972734,2
456474,2
744387,2
1323824,2
184859,2
1427423,2
1009842,2
93810,2
468516,2
927796,2
1333927,2
396270,2
613164,2
316511,2
1358189,2
924969,2
1110696,2
163524,2
827460,2
1006684,2
578408,2
566428,2
1104804,2
65733,2
310478,2
330370,2
438340,2
970280,2
158219,22
424548,2
787948,2
1202169,2
1133626,2
584222,2
6458,2
1152095,2
460173,2
856742,2
100352,2
1288291,2
1294427,2
223467,2
1391394,2
741528,2
588222,2
727511,2
1394994,2
1046093,2
756255,2
998101,2
292928,2
27909,2
1144533,2
77686,2
217582,2
559207,2
923968,2
1431126,2
632865,2
51234,2
498496,2
181911,2
48935,2
377041,2
173113,2
802351,2
1084787,2
824248,2
642433,2
1083894,2
1262270,2
543716,2
1232282,2
829444,2
50430,2
53818,2
986869,2
523456,2
778080,2
1171781,2
239474,2
10374,2
798421,2
516338,2
574272,2
89991,2
108669,2
1192468,2
2951,2
1046191,2
360506,2
245950,2
5957,3
160474,2
627395,2
434028,2
745022,2
241425,2
1029761,2
1073539,2
790458,2
1220878,2
1139291,2
367780,2
130963,2
576811,2
448633,2
314748,2
737139,2
809162,2
997898,2
442784,2
1419688,2
31843,2
154554,2
345369,2
1038319,2
887883,2
1365287,2
30355,2
887873,2
97854,2
192704,2
937251,2
1089696,2
144969,2
458601,2
282538,2
603190,2
720397,2
793155,2
480134,2
965525,2
610945,2
239829,2
323538,2
24054,2
1382822,2
583380,2
836388,2
70269,2
171513,2
1411886,2
590700,2
566475,2
823496,2
410907,2
262224,2
1016536,2
204590,2
153662,2
188595,2
854218,2
474610,2
838619,2
224810,2
1164096,2
1026440,2
535077,2
769640,2
672416,2
19286,2
1265119,2
742427,2
595181,2
758577,2
933749,2
226349,2
26598,2
887065,2
71746,2
647609,2
210066,2
5982,2
1138830,2
262845,2
287791,2
1404910,2
1298356,2
882724,2
1180959,2
1000288,2
667571,2
41665,2
1144649,2
876842,2
564436,2
497472,2
640386,2
347867,2
931657,2
310903,2
465177,2
569629,2
967262,2
558326,2
1052577,2
532300,2
463690,2
109307,2
367374,2
866444,2
6778,7
1163029,2
1424043,2
1051241,2
738173,2
440277,2
606344,2
641385,2
1415402,2
1335797,2
1349828,2
293093,2
345220,2
913381,2
684701,2
944188,2
1224447,2
188977,2
1293440,2
857749,2
1183593,2
342883,2
94270,2
1154293,2
1045150,2
178582,2
289223,2
347966,2
89478,2
6643,2
1251589,2
1246504,2
235177,2
399473,2
1255705,2
219048,2
52863,2
329854,2
1165955,2
1057277,2
1363568,2
1407319,2
628251,2
324376,2
698434,2
444430,2
1304219,2
299413,2
211374,2
843128,2
497192,2
1319990,2
476462,2
789443,2
782044,2
89769,2
1344971,2
538227,2
657021,2
1424524,2
672573,2
3442,2
507267,2
1017313,2
194427,2
502378,2
1039091,2
266726,2
69067,2
1346184,2
602909,2
1412120,2
1153125,2
741411,2
1381292,2
822597,2
1194899,2
993944,2
1211942,2
1281661,2
833166,2
294948,2
855008,2
725608,2
4682,2
643050,2
1241839,2
440290,2
549616,2
512437,2
1410525,2
893828,2
579551,2
664261,2
1425496,2
1236943,2
1337767,2
1093920,2
578447,2
1411030,2
546341,2
132142,2
709603,2
1401755,2
130894,2
627281,2
103982,2
1097959,2
832714,2
858117,2
948515,2
881083,2
145443,2
1310805,2
935753,2
910867,2
267782,2
1111855,2
1019868,2
22051,2
203287,2
192513,9
392852,2
1194564,2
1374617,2
1319463,2
321750,2
225144,24
997796,2
385668,2
985369,2
725660,2
833716,2
116504,2
1259708,2
530170,2
1225754,2
616773,2
75347,2
648214,2
443233,2
280606,2
1363519,2
548321,2
448454,2
1035730,2
146830,2
199479,2
468281,2
1422850,2
157267,2
1242656,2
1148337,2
615821,2
455865,2
42082,2
139211,2
169244,2
1065067,2
55312,2
1024849,2
1379393,2
1286088,2
76471,2
1149968,2
13680,2
1307590,2
790362,2
126859,2
555987,2
865174,2
75266,2
20159,2
201276,2
959752,2
1178692,2
1261745,2
785603,2
975421,2
607695,2
436376,2
1313799,2
1429199,2
416212,2
1071004,2
1329179,2
164144,2
360540,2
1042744,2
166787,2
1354707,2
738072,2
856755,2
60805,2
145087,2
413762,2
540300,2
276144,2
1335527,2
153431,2
77779,3
508773,2
771918,2
133269,2
1376292,2
386238,2
1156300,2
14724,2
1384294,2
1234972,2
209400,2
397087,2
1312118,2
1430718,2
741470,2
864623,2
251669,2
571314,2
168093,2
717863,2
715096,2
947818,2
456724,2
1292850,2
831607,2
487434,2
2583,2
712166,2
631586,2
1335091,2
1292403,2
252203,2
129495,2
695519,2
1048891,2
1137097,2
549621,2
798642,2
1337464,2
938714,2
977139,2
653629,2
1320796,2
417809,9
401309,2
293525,2
995756,2
1144518,2
426809,2
917675,2
510775,2
1239064,2
117674,2
1291704,2
89178,2
878532,2
1175229,2
470814,2
1333547,2
282409,2
392288,2
1282908,2
1095502,2
793612,2
838025,2
242869,2
936063,2
784364,2
820492,2
120450,2
955049,9
510406,2
1189821,2
773749,2
148875,2
115994,2
981607,2
565398,2
515770,2
1076453,2
1136082,2
640188,2
1172682,2
813634,2
1289167,2
365461,2
1035386,2
182016,2
661675,2
240773,2
1245511,2
97893,2
1047830,2
409715,2
647048,2
739606,2
197263,2
46701,2
854812,2
159329,2
628816,2
1116030,2
465744,2
441422,2
1430225,2
1118759,2
1279733,2
1277355,2
145398,2
1140133,2
1094481,2
320641,2
999095,2
834572,2
169445,3
521794,2
1251806,2
172626,2
497555,2
28682,2
1381846,2
882201,2
34740,2
1366028,2
605309,2
246357,2
484157,2
1217628,2
706039,2
10907,2
91924,2
629667,2
1219926,2
414858,2
30930,2
1270724,2
256937,2
984706,2
314633,2
908019,2
790580,2
970582,2
1146310,2
200520,2
1183178,2
405186,2
5659,2
826523,2
423124,2
586392,2
29044,2
676744,2
277546,2
749527,2
563262,2
601543,2
388366,2
354251,2
308420,2
535640,2
323514,2
353679,2
650649,2
379010,2
312398,2
625737,2
796701,2
1047827,2
1019152,2
663881,2
1157193,2
140466,2
1163796,2
1245644,2
174249,2
233394,2
196970,2
1422290,2
619946,2
702671,2
303277,2
433913,2
355351,2
191423,2
162111,2
212369,2
868935,2
274919,2
853684,2
867941,2
414158,2
265591,2
905474,2
235989,2
260273,2
933086,2
1355918,2
182972,2
334600,2
1130959,2
191874,2
520023,2
702045,2
716332,2
637293,2
1108750,2
236403,2
281343,2
807357,2
285577,4
610808,2
298668,2
601950,2
708901,2
1137016,2
246684,2
1148767,2
245789,2
922972,2
1074904,2
1186840,2
349734,2
427673,2
1320962,2
534569,2
513158,2
1207752,2
1326999,2
758474,2
420865,2
188119,2
208288,2
926833,2
1365131,2
1135927,2
1244872,2
459461,2
264399,2
170423,2
49966,2
461087,2
776773,2
977786,2
922491,2
859518,2
887606,2
1090689,2
1309616,2
1316145,2
928306,2
484285,2
227006,2
716293,2
1298562,2
33664,2
495748,2
1066763,2
80550,2
755966,2
1092804,2
366703,2
262924,2
752299,2
283262,2
26900,2
225328,2
84905,2
1027076,2
345249,2
936966,2
1102526,2
1200634,2
187098,2
780027,2
13676,2
626355,2
808448,2
577110,2
454335,2
1149817,2
651563,2
253845,2
332541,2
983819,2
981872,2
201383,2
336949,2
70529,2
144532,7
1110310,2
279648,2
287952,2
696252,2
382776,2
152295,2
452727,2
1307284,2
153834,2
406282,2
351436,2
538402,2
274577,2
387654,2
1381397,2
1373989,2
433716,2
593631,2
1113104,2
532333,2
486,10
980515,2
453002,2
688110,2
332035,2
1140293,2
1166499,2
1182434,2
1300277,2
210596,2
752883,2
744200,2
512498,2
1075739,2
721529,2
320501,2
579949,2
901462,2
513493,2
338514,2
355315,2
1361374,2
783800,2
475317,2
1281740,2
1342686,2
542982,2
786892,2
672433,2
1122008,2
1122069,2
945142,2
1121728,2
563650,2
57557,2
426447,2
118893,2
1284483,2
543571,2
1126549,2
433414,2
533929,2
383766,2
41818,2
1023205,2
34097,2
1413085,2
1324030,2
184605,2
22955,2
1077602,2
1323819,2
1283722,2
851840,2
1175145,2
1263994,2
243399,27
645784,2
1404184,2
234160,2
822901,2
33376,18
295944,2
311822,2
1219805,2
451852,2
255856,2
1129672,2
62567,2
682183,2
47441,2
848223,2
212534,2
743585,2
586261,2
846772,2
91849,2
901633,2
694517,2
1147984,2
898344,2
226049,2
200589,2
933545,2
1195631,2
1064740,2
642844,2
962703,2
1400497,2
1196306,2
383353,2
653109,2
535840,2
461028,2
689357,2
155450,2
422485,2
244576,2
1266675,2
2938,3
577561,2
398049,2
17613,2
623677,2
369664,2
610825,2
1335740,2
1239335,2
765147,2
197521,2
1183145,2
784905,2
998797,2
1137416,2
1084422,2
8127,2
1041705,2
389892,2
98885,2
431434,2
681142,2
1288373,2
562611,2
1009188,2
237609,2
1221423,44
730011,2
422944,2
1148149,2
1155528,2
297792,3
635865,2
305646,2
199876,2
311336,2
394830,2
1333038,2
1007916,2
280097,2
770520,2
987557,2
139786,2
701397,2
517840,2
220843,2
1398575,2
400954,2
72246,2
1433358,2
1106234,2
430820,2
1217894,2
1082679,2
689576,2
1237289,2
1017067,2
375815,2
750116,2
119565,2
748519,2
970211,2
363424,2
602957,2
124355,2
968815,2
1246463,2
456991,2
594866,2
368764,2
1098920,2
1313686,2
604765,2
409874,2
869906,2
547239,2
302162,2
276600,2
1329163,2
712904,2
888476,2
1061063,2
1315085,2
548390,2
1303195,2
486200,2
188561,2
284944,2
208825,2
1335583,2
1010645,2
108159,2
291719,3
184903,2
355214,2
345700,2
1228938,2
288558,2
994158,2
1149182,2
1347638,2
158963,2
401470,2
1079841,2
495967,2
1315394,2
1144834,2
1032753,2
892370,2
1173425,2
1413356,2
231691,2
891970,2
273772,2
338153,2
518457,2
428754,2
1293705,2
1299058,2
1264106,2
23835,2
1356320,2
1116257,2
37471,2
1019638,2
413734,2
43768,2
1003755,2
681275,2
3671,2
644666,2
821056,2
1086287,2
1394430,2
605317,2
647370,2
426731,2
460052,2
7500,2
764271,2
1309331,2
927718,2
290103,2
43828,2
1145229,3
1291690,2
471920,2
282966,2
305661,2
144461,2
900282,2
97933,2
155899,2
1397507,2
1085612,2
377735,2
30062,2
1348900,2
152950,2
662272,7
1309875,2
723875,2
36905,2
1212975,2
705698,2
607909,2
375633,2
196285,2
848870,2
99241,2
11122,2
428300,2
1054599,2
1370768,2
470745,2
611853,2
577531,2
1418727,2
844611,2
718339,2
668759,640
1431372,2
582404,2
333793,2
1010858,2
1062153,2
762649,2
825841,2
20801,2
1241259,2
569619,2
605346,2
1365843,2
1234159,2
1343808,2
825479,2
1375635,2
1218305,2
1308200,2
1150527,2
22407,2
653965,2
1325919,2
1427333,2
1391773,2
999982,2
185366,2
137345,2
833393,2
310405,2
594265,2
302537,2
422777,2
762669,2
1003047,2
40763,2
1142950,2
1228276,2
610090,2
627240,2
884935,2
1318288,2
771643,2
866457,2
304376,2
108866,2
777560,2
26322,2
29528,2
1294423,2
1315057,2
281697,2
1226706,2
1092157,2
126090,2
16628,2
437832,2
293540,2
632886,2
903004,2
847106,2
9903,2
1361871,2
732443,2
6883,2
128739,2
115992,2
1145994,2
106455,2
622663,2
1209356,2
508028,2
1313202,2
151577,2
1026000,2
716267,2
161455,2
1087802,2
240756,2
1208072,2
446170,2
331534,2
598852,2
179599,2
405491,2
521346,2
484838,2
955336,2
736657,2
862152,2
716630,2
1227882,2
868380,2
1143453,2
662619,2
1159599,2
1229115,2
94048,2
365902,2
406050,2
913444,2
1121657,2
1247403,2
619618,2
365219,2
1093088,2
948653,2
1262856,2
1340497,2
88087,2
1294709,2
107513,2
805418,2
1265924,2
567501,2
924828,2
839515,2
978768,2
980673,2
380254,2
890945,2
602836,2
185819,2
946680,2
891624,2
367342,2
155366,2
396329,2
487408,2
233997,2
1373042,2
853879,2
855789,2
1182377,2
109079,2
1431910,2
948073,2
869928,2
1224059,2
1292600,2
939609,2
1050602,2
1337246,2
1355165,2
627546,2
726533,2
712605,2
396350,2
566850,2
387865,2
1351372,2
340592,2
1267551,2
1219961,2
1236060,2
697158,2
1183683,2
1306128,2
11783,2
1044592,2
102056,2
1389978,2
898053,2
301087,2
733871,2
355219,2
1313878,2
480241,2
1039721,2
170288,2
483410,2
1035982,2
378585,2
1407208,2
493279,2
991804,2
1289457,2
710960,2
312169,2
1243226,2
535906,2
103203,2
201715,2
723676,2
142005,2
350485,2
1120606,2
29954,2
1191857,2
200895,2
151932,2
479498,2
12429,2
450370,2
619099,2
147331,2
611674,5
1134033,2
1085036,2
722432,5
550222,2
308795,2
710816,2
1145809,2
331070,2
557387,2
813697,2
479462,2
1233350,2
930549,2
517994,2
674631,2
145270,2
1050944,2
846509,2
85222,2
259817,2
372918,2
445131,2
886068,2
530542,2
460657,2
1003347,2
1260659,2
174958,2
509759,2
334637,2
346932,2
857903,2
683161,2
1325646,9
519829,2
1049355,2
1389423,2
866195,2
279259,2
123742,2
962853,2
896208,2
848862,2
1352159,2
442914,2
536598,2
1367862,2
861058,2
166774,2
245017,2
97978,2
416374,3
290890,2
1404398,2
1431458,2
1036529,2
152307,2
592214,2
147951,2
59635,2
912867,2
133957,2
600608,2
1388490,2
1069171,2
914797,2
596176,2
1363612,2
619869,2
1073436,2
809516,8
68359,2
831054,2
1361735,2
1257836,2
1340947,2
15427,2
1128867,2
597684,2
296040,8
858336,2
722109,2
669869,2
186117,135
543657,2
674470,2
579390,2
732362,2
128648,2
545525,2
847231,2
1126141,2
238576,2
79924,2
1017858,2
57346,2
509120,2
251735,2
267054,2
1094416,2
12274,2
768943,2
235210,2
991789,2
583108,2
110183,2
219488,2
60150,2
222908,2
1165989,2
538617,2
212636,2
1112067,2
340644,2
1119025,2
1351983,2
1127027,3
1024983,2
5158,2
1338427,2
452990,2
1256964,2
155442,2
643201,2
148780,2
369198,2
731520,2
107795,2
672651,2
657072,2
1394799,2
287899,2
1277175,2
275558,2
1137631,2
1196316,2
692160,2
279309,2
105127,2
1261677,2
335583,2
531965,2
368827,2
1406820,2
1055182,2
1010787,2
1166425,2
134220,2
1213021,2
11527,2
795370,2
668203,6
512705,2
758561,2
3099,2
273427,2
201047,2
290630,2
1346245,2
478652,2
1178481,2
990290,2
537127,2
1132132,2
872378,2
1015460,2
1320894,2
1189452,2
1063591,2
1052469,2
1244241,2
1040212,2
285241,3
244453,2
10015,3
1255396,2
32978,2
702298,2
307737,2
723859,2
215801,2
361245,2
1023122,2
1177193,2
384965,2
47072,2
50442,2
809559,2
254505,2
600945,2
466708,2
1390718,2
619600,2
405607,2
1028353,2
1247141,2
1430513,2
150758,2
188636,2
473791,2
850926,2
346066,2
977106,2
17969,2
1082302,2
56344,2
905337,2
1140407,2
1012651,2
98881,2
237549,2
1274614,2
793383,2
102787,2
864012,2
364128,2
1119796,2
45742,2
787688,2
1386305,2
218584,2
820092,2
600653,2
466883,2
310122,2
407539,2
328619,2
607372,2
860733,2
1404976,2
699099,2
753197,2
727537,2
855155,2
370842,2
210044,10
1150194,7
329772,2
1266286,2
165552,2
1282561,2
1127922,2
642760,2
31472,2
1127568,2
689459,2
177349,2
485404,2
1122201,2
794765,2
637601,2
730854,2
387393,2
990566,2
559328,2
408693,2
463777,2
129539,2
1393255,2
1177359,2
859649,2
668755,2
1281847,2
1419007,2
1130243,2
1328922,2
462530,2
583854,2
598194,2
175671,2
1254845,2
918329,2
579157,2
292228,2
723453,2
1003889,2
1296743,2
345617,2
1303430,2
562730,2
